real,predito,residuo
3.008180188256387,3.2135665849736497,-0.20538639671726244
3.3358710823499558,3.343888838606728,-0.008017756256772035
3.3892298699400847,3.3155616568034603,0.07366821313662442
3.4301251795608456,3.306201452358628,0.12392372720221756
2.9968663594470044,3.0561851420777284,-0.05931878263072399
3.303095353507375,3.3344835884707824,-0.03138823496340759
3.310734463276836,3.2858879318977214,0.024846531379114634
3.164617404798854,3.42962979745292,-0.2650123926540662
3.316117070586677,3.410864804506386,-0.09474773391970892
3.372643016938319,3.4266730442461384,-0.054030027307819584
3.444339025932954,3.413855176149695,0.030483849783258687
3.213264919590895,3.296335642017914,-0.08307072242701885
3.2885416666666667,3.3302558670955587,-0.04171420042889196
3.279223055886684,3.377486603312765,-0.09826354742608068
3.345410628019324,3.349970557426362,-0.004559929407037977
3.337720122830106,3.4836448743950688,-0.14592475156496265
3.169366715758468,3.2465346199827905,-0.07716790422432229
3.6733345347510062,3.621187104167839,0.052147430583167065
3.2124956288611726,3.2423048019271885,-0.029809173066015937
3.0601374570446733,3.2414368651615564,-0.18129940811688305
3.530479896238651,3.583059946897819,-0.05258005065916782
3.5675113464447805,3.6767680495946293,-0.10925670314984881
3.3138836451003946,3.3491910065734034,-0.035307361473008836
3.348362600854295,3.337589684422932,0.010772916431363022
3.264636840651754,3.318270101609004,-0.05363326095725007
3.218140307181403,3.267920720378642,-0.049780413197238804
3.372638107601327,3.2365855569708954,0.13605255063043176
3.3430694836594945,3.3162928478154403,0.02677663584405421
3.2670031709053258,3.3369401571345976,-0.0699369862292718
3.422188646665228,3.4306807974002806,-0.008492150735052828
3.444979415253646,3.336972320722148,0.10800709453149793
3.290680315632331,3.3137605853006487,-0.023080269668317666
3.219016878488333,3.373529051279357,-0.15451217279102414
3.2874394532545947,3.3498351773248007,-0.06239572407020599
3.2285714285714286,3.328469559126846,-0.09989813055541719
2.988426154911465,3.247817820460156,-0.2593916655486912
3.330870055618218,3.3244319663137927,0.006438089304425354
3.1596045197740112,3.230352809936228,-0.07074829016221695
3.221995640250334,3.22770034656314,-0.005704706312806174
3.2259215991692627,3.2342056775094177,-0.008284078340154988
3.1718608852755192,3.2197004490226764,-0.04783956374715714
3.273511710535857,3.19799149896826,0.0755202115675968
3.253485424588086,3.249499848353014,0.003985576235071786
3.468937243771681,3.3561481530325135,0.11278909073916754
3.1407319063461174,3.3453902189573443,-0.2046583126112269
3.119261040664626,3.3086145973097856,-0.1893535566451594
3.686258118448974,3.585756460714978,0.10050165773399611
3.339774662649024,3.3652266887915543,-0.025452026142530393
3.5253349250563737,3.4484417305356247,0.07689319452074894
3.3104363696698194,3.264168751338484,0.0462676183313353
3.024801023308698,3.2619713251308693,-0.23717030182217114
2.9373556098704254,3.2168234222291487,-0.2794678123587233
3.218167701863354,3.2367263908307824,-0.018558688967428516
2.965222940097312,3.172938869402713,-0.2077159293054014
2.833575054387237,3.048339234472675,-0.21476418008543785
3.253060405378286,3.143281584772251,0.10977882060603505
3.4373546028580924,3.313142236306063,0.12421236655202916
3.3334497206703912,3.3374168794290813,-0.003967158758690026
3.2757400257400255,3.3357144909197967,-0.05997446517977112
3.528888888888889,3.361322876755506,0.16756601213338307
3.739123052761153,3.349795945032042,0.38932710772911117
3.374584410786849,3.278510677195589,0.09607373359125981
3.18539492312251,3.2603866729897377,-0.07499174986722767
3.426270960873037,3.427954869875319,-0.0016839090022822134
3.412181162536805,3.376458215322358,0.03572294721444669
3.4642157929084187,3.4388933063695646,0.02532248653885416
3.5129189944134076,3.371873153987671,0.14104584042573665
3.651791326209931,3.439290964866174,0.21250036134375705
2.993335265140539,3.1799671186952243,-0.18663185355468537
3.0402187902187903,3.1385822608077603,-0.09836347058896999
3.0375586854460095,3.1038765739154384,-0.06631788846942888
3.1731377927832876,3.2110749172364224,-0.037937124453134796
3.443956611570248,3.37815727285749,0.065799338712758
3.4373665480427045,3.349814285990192,0.08755226205251265
3.372187036787495,3.3256350962569488,0.04655194053054634
3.310308182784272,3.354997559061449,-0.04468937627717695
3.3305636338457276,3.198557454065207,0.13200617978052076
3.4876761696376857,3.400832371266189,0.08684379837149647
3.550754317700867,3.34178276765911,0.20897155004175705
3.5485192186515437,3.410599864712853,0.13791935393869093
3.490302776615041,3.3571501247283706,0.13315265188667036
3.3419067215363514,3.3969646299313085,-0.05505790839495717
3.3230367929708953,3.2695721113115535,0.05346468165934182
3.2951172454734343,3.2682712803998824,0.02684596507355197
3.2097014925373135,3.278084789197612,-0.06838329666029841
3.3353619474695706,3.2752616312056166,0.06010031626395396
3.3308858739026337,3.3651023765333687,-0.03421650263073506
3.0350234516758534,2.9918298636703002,0.043193588005553174
3.638530287984111,3.412164616586802,0.22636567139730923
3.0407650538941566,3.1196683164120884,-0.07890326251793178
3.0197865544909246,3.122530995444032,-0.10274444095310731
3.2049882570870962,3.1895364519848286,0.015451805102267624
3.0200197810443026,3.1897947906644486,-0.16977500962014602
3.217283702886191,3.189674408696018,0.027609294190173106
3.1580972367960825,3.3098578740627755,-0.1517606372666931
3.032286696993232,3.0865415553689686,-0.054254858375736514
3.1400346620450605,3.292927695518465,-0.15289303347340466
3.064110408593378,3.123944839407741,-0.05983443081436279
3.34229576008273,3.18014702878089,0.16214873130184015
3.215571368773545,3.253514808695097,-0.037943439921551914
3.375777685607632,3.251503357514504,0.124274328093128
3.2550568024383484,3.141305806882905,0.11375099555544343
3.276841891617617,3.299694189217641,-0.022852297600023608
3.2283549783549783,3.307693247800221,-0.07933826944524247
3.228549854945754,3.225119179634944,0.003430675310809761
3.070547806751567,3.0459743714311727,0.024573435320394132
3.193498792005271,3.2391244450180197,-0.04562565301274857
3.2817606209150325,3.211140564215136,0.07062005669989668
3.278102318994512,3.3838281802792696,-0.10572586128475736
3.195497920234891,3.2805881544950095,-0.08509023426011852
2.918900678639721,3.08609009724563,-0.16718941860590908
3.025910364145658,3.072660112227489,-0.046749748081830855
3.1842796972479968,3.2488968600908055,-0.06461716284280872
3.126196579809845,3.246366021218398,-0.12016944140855257
3.0745706892495885,3.1791735321511676,-0.10460284290157906
3.0360955431011476,3.1752231489117118,-0.13912760581056416
3.039105447276362,3.243876439202167,-0.20477099192580495
3.1582472254114045,3.2394889794592,-0.08124175404779566
3.199210303657046,3.2603018412477223,-0.061091537590676204
3.0883250797096533,3.177796281727085,-0.08947120201743175
3.3547449967721112,3.375481329330418,-0.020736332558306536
3.4433384620215404,3.3495662275592597,0.09377223446228067
2.8619423392452537,3.0151153691884747,-0.15317302994322102
3.2563799706503453,3.3264036643922834,-0.07002369374193806
3.3242694510912916,3.394644301617394,-0.0703748505261026
3.3401098901098902,3.195032841024378,0.14507704908551222
3.251823549843696,3.2927267784486656,-0.040903228604969755
3.28232515148403,3.268078842448166,0.014246309035863991
3.2646774051579968,3.309958804437481,-0.04528139927948427
3.024563901744393,3.217648713786535,-0.19308481204214178
3.1697592965198598,3.283955256025524,-0.1141959595056643
3.1882876204595996,3.240440652242174,-0.052153031782574466
3.4860176757683683,3.378626163763371,0.1073915120049973
3.582407601481171,3.4836884040010547,0.09871919748011626
3.408929379078633,3.3847434452297565,0.024185933848876573
3.348737415415085,3.353074899301643,-0.004337483886557969
3.380081300813008,3.2679459623065097,0.11213533850649826
3.029516813801469,3.222689952234754,-0.1931731384332851
3.2754588618808023,3.32907301225156,-0.053614150370757674
3.3429158110882957,3.363636339091666,-0.02072052800337021
3.6091352859135286,3.553359653908008,0.05577563200552049
3.477547366850664,3.310282808789627,0.1672645580610368
3.361057943274752,3.363236083586243,-0.0021781403114911058
3.25330860057789,3.3750772587702937,-0.12176865819240357
3.3271298593879237,3.325392539506318,0.0017373198816055258
3.1377796487851817,3.289206107764043,-0.15142645897886142
3.3001840431371283,3.3685013767029304,-0.06831733356580205
3.43059839605182,3.3706207123277796,0.05997768372404044
3.2892036804130536,3.3088818536115894,-0.01967817319853582
3.3486777668952006,3.377461073415765,-0.028783306520564267
3.528423506823013,3.4165942445624524,0.11182926226056056
3.3060826268335353,3.372466908762726,-0.06638428192919088
3.302959714990408,3.2932699280112896,0.009689786979118598
3.548228346456693,3.4930464796892635,0.05518186676742953
3.2466666666666666,3.241196126086585,0.005470540580081451
3.384277979576451,3.411571544690105,-0.027293565113653884
3.4679652128595158,3.3535340484457676,0.11443116441374812
3.6158536585365852,3.4910787823911322,0.12477487614545302
3.4355072463768117,3.386076641228024,0.04943060514878761
3.2664165737267226,3.310384449988392,-0.043967876261669314
3.189806009889692,3.317463614016856,-0.12765760412716398
3.396288933068257,3.4037156132334117,-0.0074266801651545755
3.2153139566767206,3.2722850170423983,-0.05697106036567767
3.3142478772298825,3.3049366234104443,0.009311253819438203
3.309819611146206,3.416418204939288,-0.10659859379308179
3.072083879423329,2.9255164097346342,0.14656746968869472
3.2670682730923697,3.2634282346532726,0.003640038439097104
3.434241506895392,3.3835311594355786,0.0507103474598134
3.4916303371160438,3.453681046966466,0.03794929014957793
3.2370831806522538,3.2492623604468154,-0.012179179794561623
3.644471677559913,3.4662458476970333,0.1782258298628796
3.45414673046252,3.341211973213764,0.11293475724875579
3.2550667325753833,3.188618226352882,0.06644850622250109
3.37146520888169,3.3303233916849604,0.04114181719672949
3.2241496598639454,3.351403165894773,-0.12725350603082752
3.377551020408163,3.3795155939295936,-0.001964573521430424
3.3139573287535504,3.4037701671569405,-0.08981283840339005
3.6487086744082746,3.5237678000822026,0.12494087432607204
3.5705763582966226,3.4081881933257097,0.1623881649709129
3.5777417027417027,3.478241428239201,0.09950027450250154
3.2154942760457916,3.234227413890963,-0.018733137845171388
2.907534568714138,3.02512770892622,-0.11759314021208178
3.498142989786444,3.289288202155086,0.208854787631358
3.069267515923567,3.180899264509368,-0.11163174858580094
3.1404756922647694,3.2308697997563502,-0.09039410749158083
3.647167614220152,3.4899984992050865,0.15716911501506559
3.567449139280125,3.464894056211496,0.10255508306862904
3.4249329758713136,3.3039375062135643,0.12099546965774932
3.5474460904879024,3.344982276312798,0.2024638141751045
3.4082571866871207,3.4780533474005177,-0.069796160713397
3.4442567567567566,3.36767509981548,0.0765816569412765
3.5560109289617485,3.45192262192428,0.10408830703746874
3.0573114201432787,3.2380474360595457,-0.18073601591626698
3.833491197700624,3.7511413757019416,0.08234982199868224
3.674687010954617,3.632607473983463,0.042079536971153964
3.51417004048583,3.507852010142284,0.006318030343545722
3.4524768425291987,3.406894880705075,0.04558196182412377
3.411609676983376,3.4834816557123314,-0.07187197872895545
3.036258158085569,3.0428279878126094,-0.006569829727040233
3.1643476072340273,3.2051640092590064,-0.04081640202497905
3.3954216787178035,3.327217100143041,0.06820457857476248
3.5097520661157025,3.3948841395074365,0.11486792660826595
3.443690261809115,3.3252016345862545,0.11848862722286047
3.3798587738401635,3.43933224370104,-0.05947346986087654
3.5310176371277704,3.237859725581913,0.29315791154585735
3.7789185489390826,3.5910068045714225,0.18791174436766012
3.4014805590148054,3.1716037891521767,0.22987676986262873
3.570156695156695,3.5364729607468335,0.03368373440986172
3.46572855197458,3.492226021926839,-0.02649746995225888
3.382014341161766,3.5176658159743037,-0.13565147481253792
3.314469961176548,3.4385942615076313,-0.12412430033108324
3.3976143141153083,3.4515460636633843,-0.053931749548076
3.0824068018312625,3.2815269757767282,-0.19912017394546577
3.3236938500096396,3.3206229195339474,0.0030709304756921796
3.313787540332589,3.3338211542842355,-0.0200336139516466
3.267764857881137,3.3386783214139686,-0.07091346353283168
3.203862726522629,3.264541915331971,-0.060679188809341866
3.1755930545365616,3.295456664577773,-0.11986361004121138
3.099653195555241,3.1269683085548396,-0.027315112999598767
3.265086887835703,3.2970739879539095,-0.0319871001182066
3.5555337391190522,3.577046663084384,-0.021512923965331776
3.4985054799070077,3.5116057702265335,-0.013100290319525865
3.4358168761220824,3.4148600656761103,0.020956810445972085
3.5026360733645205,3.5068119237489426,-0.004175850384422031
3.620717284702413,3.5234913513183646,0.09722593338404861
3.4282767939691343,3.4315174277017406,-0.0032406337326063017
3.627607129313614,3.478784130075168,0.14882299923844577
3.529643645537685,3.359222839531618,0.17042080600606724
2.970917225950783,3.1101137875807625,-0.1391965616299795
3.3702621540459377,3.4132899805232513,-0.043027826477313624
3.72935743914847,3.5475451382939243,0.18181230085454558
3.5923534347524715,3.5211212106252914,0.07123222412718011
3.443356643356643,3.381182348197342,0.062174295159301174
3.342863307800194,3.378339460306181,-0.03547615250598701
3.460393407761829,3.3426230196220628,0.11777038813976626
3.2799479166666665,3.3195361545540467,-0.039588237887380195
3.2659489633173844,3.356081297263558,-0.09013233394617348
3.4929968287526427,3.434265568979799,0.05873125977284355
3.3699049138905512,3.3958872732718732,-0.025982359381321984
3.3763054830287205,3.328642460720234,0.047663022308486624
3.3572747793966755,3.366580968020344,-0.009306188623668277
3.1153694192018966,3.299751417036824,-0.18438199783492726
3.320416981002675,3.2798919378994396,0.04052504310323535
3.8705647176411793,3.611432525890523,0.2591321917506564
3.527578684948582,3.3096155682267057,0.2179631167218763
3.4699853587115665,3.4010474555694428,0.06893790314212378
3.3644981171276456,3.3842423197815137,-0.019744202653868115
3.3836150845253576,3.4067007611770252,-0.023085676651667608
3.491530373831776,3.3814951708573657,0.11003520297441005
3.4256143570918733,3.3728742551293265,0.05274010196254686
3.3696358907672304,3.2832416777334363,0.08639421303379402
3.45671834625323,3.4134067962096424,0.043311550043587665
3.5372565622353935,3.4544979207045885,0.08275864153080503
3.525441329179647,3.317913675942455,0.20752765323719213
3.811725359039937,3.6372819182040974,0.17444344083583951
